20070926,0000,-999,10,21.7N,95.2W,25,1008,0,0,0,0,0,0,0,0,0,0,0,0,-999
20070926,0600,-999,10,21.2N,95.0W,25,1007,0,0,0,0,0,0,0,0,0,0,0,0,-999
20070926,1200,-999,10,21.0N,94.7W,30,1008,0,0,0,0,0,0,0,0,0,0,0,0,-999
20070926,1800,-999,10,21.2N,94.4W,30,1009,0,0,0,0,0,0,0,0,0,0,0,0,-999
20070927,0000,-999,10,21.2N,94.7W,30,1008,0,0,0,0,0,0,0,0,0,0,0,0,-999
20070927,0600,-999,10,20.8N,94.8W,30,1009,0,0,0,0,0,0,0,0,0,0,0,0,-999
20070927,1200,-999,11,20.6N,95.1W,45,1006,0,30,30,30,0,0,0,0,0,0,0,0,-999
20070927,1800,-999,11,20.5N,95.7W,60,1001,30,30,60,30,0,20,30,0,0,0,0,0,-999
20070928,0000,-999,12,20.5N,96.3W,70,990,40,40,60,40,15,30,30,15,10,20,20,10,-999
20070928,0500,1,12,20.5N,97.0W,65,993,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20070928,0600,-999,12,20.5N,97.1W,65,993,40,40,60,40,15,30,30,15,10,20,20,10,-999
20070928,1200,-999,10,20.5N,98.0W,30,1002,0,0,0,0,0,0,0,0,0,0,0,0,-999
20070928,1800,-999,10,20.7N,98.7W,20,1008,0,0,0,0,0,0,0,0,0,0,0,0,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
