20180908,0000,-999,10,13.9N,34.9W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,-999
20180908,0600,-999,10,14.2N,35.2W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,-999
20180908,1200,-999,11,14.4N,35.8W,35,1006,0,0,0,40,0,0,0,0,0,0,0,0,-999
20180908,1800,-999,11,14.5N,36.3W,40,1005,40,0,0,40,0,0,0,0,0,0,0,0,-999
20180909,0000,-999,11,14.4N,37.0W,45,1002,40,20,20,40,0,0,0,0,0,0,0,0,-999
20180909,0600,-999,11,14.3N,37.7W,50,1001,40,20,20,40,20,0,0,20,0,0,0,0,-999
20180909,1200,-999,11,14.3N,38.7W,55,999,40,20,20,40,20,0,0,20,0,0,0,0,-999
20180909,1800,-999,11,14.4N,39.8W,60,997,40,20,20,40,20,10,0,20,0,0,0,0,-999
20180910,0000,-999,12,14.5N,41.0W,65,995,40,20,20,40,20,10,10,20,10,0,0,10,-999
20180910,0600,-999,12,14.5N,42.2W,65,995,40,20,20,40,20,10,10,20,10,0,0,10,-999
20180910,1200,-999,12,14.4N,43.5W,65,995,40,20,20,40,20,10,10,20,10,0,0,10,-999
20180910,1800,-999,12,14.4N,44.8W,65,995,40,20,20,40,20,10,10,20,10,0,0,10,-999
20180911,0000,-999,11,14.5N,46.2W,60,997,40,20,20,40,20,0,0,20,0,0,0,0,-999
20180911,0600,-999,11,14.6N,47.6W,60,997,50,20,20,50,20,0,0,20,0,0,0,0,-999
20180911,1200,-999,11,14.6N,49.1W,60,997,70,20,20,70,20,0,0,20,0,0,0,0,-999
20180911,1800,-999,11,14.6N,50.5W,60,997,90,20,20,90,20,0,0,20,0,0,0,0,-999
20180912,0000,-999,11,14.5N,51.7W,55,998,90,20,0,90,20,0,0,20,0,0,0,0,-999
20180912,0600,-999,11,14.6N,52.9W,55,999,100,40,0,100,20,0,0,20,0,0,0,0,-999
20180912,1200,-999,11,14.9N,54.2W,55,1001,120,60,0,140,40,0,0,40,0,0,0,0,-999
20180912,1800,-999,11,15.2N,55.7W,50,1003,140,60,0,140,60,0,0,50,0,0,0,0,-999
20180913,0000,-999,11,15.3N,57.2W,45,1004,140,90,0,140,0,0,0,0,0,0,0,0,-999
20180913,0600,-999,11,15.1N,58.9W,40,1004,140,110,0,140,0,0,0,0,0,0,0,0,-999
20180913,1200,-999,11,14.9N,60.7W,40,1004,140,110,0,120,0,0,0,0,0,0,0,0,-999
20180913,1800,-999,11,14.9N,62.3W,35,1004,90,0,0,90,0,0,0,0,0,0,0,0,-999
20180914,0000,-999,11,14.9N,63.6W,35,1004,70,0,0,0,0,0,0,0,0,0,0,0,-999
20180914,0600,-999,11,15.0N,64.8W,35,1004,50,0,0,0,0,0,0,0,0,0,0,0,-999
20180914,1200,-999,11,15.2N,66.2W,35,1004,50,50,0,0,0,0,0,0,0,0,0,0,-999
20180914,1800,-999,11,15.3N,67.6W,35,1004,50,50,0,0,0,0,0,0,0,0,0,0,-999
20180915,0000,-999,10,15.4N,69.0W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
