20200907,0600,-999,10,17.0N,41.8W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0,-999
20200907,1200,-999,11,17.1N,42.1W,35,1005,60,0,0,0,0,0,0,0,0,0,0,0,-999
20200907,1800,-999,11,17.3N,42.3W,35,1005,60,0,0,0,0,0,0,0,0,0,0,0,-999
20200908,0000,-999,11,17.6N,42.4W,40,1004,70,0,0,50,0,0,0,0,0,0,0,0,-999
20200908,0600,-999,11,17.9N,42.6W,45,1000,90,70,0,70,0,0,0,0,0,0,0,0,-999
20200908,1200,-999,11,18.3N,43.0W,50,997,90,70,20,70,40,0,0,30,0,0,0,0,-999
20200908,1800,-999,11,18.6N,43.7W,50,997,90,70,20,70,40,0,0,30,0,0,0,0,-999
20200909,0000,-999,11,18.9N,44.5W,50,997,120,60,30,100,50,0,0,50,0,0,0,0,-999
20200909,0600,-999,11,19.2N,45.2W,50,997,150,60,30,130,50,0,0,50,0,0,0,0,-999
20200909,1200,-999,11,19.6N,46.0W,50,996,180,60,60,170,60,0,0,60,0,0,0,0,-999
20200909,1800,-999,11,20.0N,46.8W,50,996,180,60,60,170,60,0,0,80,0,0,0,0,-999
20200910,0000,-999,11,20.4N,47.6W,50,996,180,60,60,170,90,0,0,60,0,0,0,0,-999
20200910,0600,-999,11,20.8N,48.3W,50,996,180,60,60,170,90,0,0,60,0,0,0,0,-999
20200910,1200,-999,11,21.3N,48.9W,45,998,180,70,60,170,0,0,0,0,0,0,0,0,-999
20200910,1800,-999,11,21.8N,49.6W,45,998,180,70,60,170,0,0,0,0,0,0,0,0,-999
20200911,0000,-999,11,22.3N,50.3W,50,994,180,70,60,170,50,0,0,50,0,0,0,0,-999
20200911,0600,-999,11,22.8N,51.1W,55,991,180,70,60,170,50,0,0,50,0,0,0,0,-999
20200911,1200,-999,11,23.4N,52.1W,55,990,180,70,60,170,50,0,0,50,0,0,0,0,-999
20200911,1800,-999,11,24.3N,53.1W,55,989,180,70,60,170,50,0,0,50,0,0,0,0,-999
20200912,0000,-999,11,25.4N,54.3W,60,987,180,80,60,170,60,20,20,40,0,0,0,0,-999
