20081013,1800,-999,10,14.8N,69.8W,30,1004,0,0,0,0,0,0,0,0,0,0,0,0,-999
20081014,0000,-999,11,14.5N,69.6W,35,1001,40,40,0,0,0,0,0,0,0,0,0,0,-999
20081014,0600,-999,11,14.3N,69.3W,40,997,45,45,45,0,0,0,0,0,0,0,0,0,-999
20081014,1200,-999,11,14.2N,69.1W,50,991,60,60,60,15,30,30,30,0,0,0,0,0,-999
20081014,1800,-999,11,13.9N,68.8W,60,983,60,75,75,25,30,40,40,0,0,0,0,0,-999
20081015,0000,-999,12,14.1N,68.3W,65,983,60,75,105,25,30,40,50,0,15,15,15,0,-999
20081015,0600,-999,12,14.4N,68.0W,70,985,60,105,135,30,30,50,50,0,15,15,15,0,-999
20081015,1200,-999,12,14.9N,67.4W,75,984,75,105,120,45,40,50,50,20,15,15,15,0,-999
20081015,1800,-999,12,15.6N,66.5W,80,977,90,120,105,60,40,60,50,30,15,25,15,15,-999
20081016,0000,-999,12,16.7N,65.2W,95,970,105,120,90,60,60,60,40,40,20,30,20,15,-999
20081016,0600,-999,12,18.2N,63.9W,115,958,120,120,75,45,60,75,40,40,25,30,25,15,-999
20081016,1200,-999,12,19.6N,62.1W,90,975,120,120,75,45,50,70,40,30,25,30,25,15,-999
20081016,1800,-999,12,21.1N,60.4W,70,985,120,120,60,45,50,70,30,30,30,30,20,0,-999
20081017,0000,-999,12,22.8N,58.8W,65,986,120,120,60,60,60,70,30,40,40,40,0,0,-999
20081017,0600,-999,12,25.1N,57.1W,70,984,105,105,60,75,60,50,0,50,40,40,0,0,-999
20081017,1200,-999,12,27.9N,55.7W,75,982,105,105,60,75,60,50,0,50,40,40,0,0,-999
20081017,1800,-999,12,30.1N,54.4W,65,985,90,90,60,75,60,40,0,40,20,0,0,0,-999
20081018,0000,-999,11,31.3N,53.2W,55,988,75,90,60,60,0,30,30,0,0,0,0,0,-999
20081018,0600,-999,11,32.4N,52.1W,50,991,75,90,60,60,0,30,30,0,0,0,0,0,-999
20081018,1200,-999,16,33.0N,51.3W,40,996,60,60,45,0,0,0,0,0,0,0,0,0,-999
20081018,1800,-999,16,33.5N,50.5W,35,1002,0,60,45,0,0,0,0,0,0,0,0,0,-999
20081019,0000,-999,16,34.0N,49.7W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0,-999
