20191027,1200,-999,13,40.2N,45.0W,60,976,0,0,210,210,0,0,120,120,0,0,0,0,-999
20191027,1800,-999,13,40.2N,43.1W,65,968,120,120,240,240,60,60,160,160,0,0,110,110,-999
20191028,0000,-999,13,40.5N,41.1W,70,965,180,180,300,300,60,110,200,200,0,0,110,110,-999
20191028,0600,-999,13,41.2N,39.5W,70,966,180,200,330,330,0,160,240,240,0,0,110,110,-999
20191028,1200,-999,13,42.4N,39.4W,65,967,200,300,360,360,0,0,240,240,0,0,100,100,-999
20191028,1800,-999,13,42.9N,40.4W,60,969,300,360,400,400,0,0,240,330,0,0,0,0,-999
20191029,0000,-999,13,42.2N,40.1W,55,971,360,400,440,400,0,0,250,350,0,0,0,0,-999
20191029,0600,-999,13,42.3N,38.5W,55,973,400,400,440,400,0,0,250,350,0,0,0,0,-999
20191029,1200,-999,13,43.0N,38.9W,55,975,440,400,440,440,0,0,300,350,0,0,0,0,-999
20191029,1800,-999,13,43.4N,40.6W,50,977,470,400,470,500,0,0,300,390,0,0,0,0,-999
20191030,0000,-999,13,41.8N,42.7W,50,979,470,400,470,500,0,0,110,110,0,0,0,0,-999
20191030,0600,-999,13,39.9N,43.7W,50,980,470,400,470,500,0,0,90,90,0,0,0,0,-999
20191030,1200,-999,15,38.3N,42.8W,45,982,0,40,80,80,0,0,0,0,0,0,0,0,-999
20191030,1800,-999,15,38.1N,41.5W,45,984,0,40,80,80,0,0,0,0,0,0,0,0,-999
20191031,0000,-999,15,38.4N,40.0W,45,986,0,70,70,0,0,0,0,0,0,0,0,0,-999
20191031,0600,-999,15,39.3N,37.7W,40,988,0,70,70,0,0,0,0,0,0,0,0,0,-999
20191031,1200,-999,15,40.3N,36.2W,40,990,0,60,0,0,0,0,0,0,0,0,0,0,-999
20191031,1800,-999,15,41.0N,34.5W,40,992,0,60,0,0,0,0,0,0,0,0,0,0,-999
20191101,0000,-999,15,40.8N,32.4W,35,995,0,60,0,0,0,0,0,0,0,0,0,0,-999
20191101,0600,-999,13,40.6N,30.2W,35,1002,0,60,100,100,0,0,0,0,0,0,0,0,-999
20191101,1200,-999,13,40.5N,27.5W,35,1016,0,0,0,100,0,0,0,0,0,0,0,0,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
