20080719,0600,-999,TD,32.2N,79.4W,25,1009,0,0,0,0,0,0,0,0,0,0,0,0,-999
20080719,1200,-999,TS,32.4N,78.8W,35,1007,75,75,0,0,0,0,0,0,0,0,0,0,-999
20080719,1800,-999,TS,32.8N,78.2W,45,1006,75,75,0,0,0,0,0,0,0,0,0,0,-999
20080720,0000,-999,TS,33.2N,77.8W,45,1006,75,75,0,0,0,0,0,0,0,0,0,0,-999
20080720,0600,-999,TS,33.7N,77.4W,45,1006,75,75,0,0,0,0,0,0,0,0,0,0,-999
20080720,1200,-999,TS,34.1N,76.7W,45,1006,0,100,0,0,0,0,0,0,0,0,0,0,-999
20080720,1800,-999,TS,34.5N,76.1W,45,1007,0,100,0,0,0,0,0,0,0,0,0,0,-999
20080721,0000,-999,TS,34.9N,75.4W,45,1005,0,100,0,0,0,0,0,0,0,0,0,0,-999
20080721,0600,-999,TS,35.6N,74.3W,50,1004,0,110,50,0,0,45,0,0,0,0,0,0,-999
20080721,1200,-999,TS,36.2N,73.2W,55,1000,60,110,60,0,0,45,0,0,0,0,0,0,-999
20080721,1800,-999,TS,36.8N,72.0W,55,1000,60,110,60,0,0,45,0,0,0,0,0,0,-999
20080722,0000,-999,TS,37.4N,70.7W,55,1000,75,90,45,0,0,45,0,0,0,0,0,0,-999
20080722,0600,-999,TS,38.4N,69.2W,55,1000,75,90,45,0,0,45,0,0,0,0,0,0,-999
20080722,1200,-999,TS,40.0N,67.0W,55,998,75,90,45,0,0,45,0,0,0,0,0,0,-999
20080722,1800,-999,TS,41.7N,64.2W,50,1000,60,90,45,0,0,45,0,0,0,0,0,0,-999
20080723,0000,-999,TS,43.3N,60.7W,45,1001,60,75,45,0,0,0,0,0,0,0,0,0,-999
20080723,0600,-999,TS,44.4N,57.5W,40,1004,45,75,75,0,0,0,0,0,0,0,0,0,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
