20201101,0600,-999,11,14.9N,75.1W,35,1005,50,0,0,50,0,0,0,0,0,0,0,0,-999
20201101,1200,-999,11,14.9N,76.7W,40,1002,50,0,0,50,0,0,0,0,0,0,0,0,-999
20201101,1800,-999,11,14.9N,78.2W,50,992,80,60,20,60,50,30,0,0,0,0,0,0,-999
20201102,0000,-999,11,14.9N,79.4W,60,988,100,80,30,80,50,30,0,50,0,0,0,0,-999
20201102,0600,-999,12,14.9N,80.4W,70,982,110,90,30,90,50,30,10,50,20,0,0,20,-999
20201102,1200,-999,12,14.8N,81.2W,90,972,110,60,40,90,30,20,20,30,20,10,10,20,-999
20201102,1800,-999,12,14.7N,82.0W,115,948,110,60,40,100,30,30,20,30,20,15,10,20,-999
20201103,0000,-999,12,14.3N,82.5W,130,929,110,60,40,100,30,30,30,30,20,20,15,20,-999
20201103,0600,-999,12,14.0N,82.9W,130,922,110,60,40,100,30,30,30,30,20,20,15,20,-999
20201103,1200,-999,12,13.6N,83.1W,125,936,100,70,50,100,30,30,30,30,20,20,20,20,-999
20201103,1800,-999,12,13.7N,83.3W,120,940,100,70,50,90,30,30,30,30,20,20,20,20,-999
20201103,2100,1,12,13.8N,83.5W,120,940,100,70,50,90,30,30,30,30,20,20,20,20,-999
20201104,0000,-999,12,13.8N,83.7W,95,965,100,70,50,90,30,30,30,30,20,20,20,20,-999
20201104,0600,-999,12,13.8N,84.3W,70,980,100,70,50,90,30,30,30,30,20,20,20,20,-999
20201104,1200,-999,11,13.8N,84.9W,50,993,100,40,40,60,20,0,0,20,0,0,0,0,-999
20201104,1800,-999,11,13.9N,85.4W,40,998,80,30,30,40,0,0,0,0,0,0,0,0,-999
20201105,0000,-999,10,14.0N,86.0W,30,1002,0,0,0,0,0,0,0,0,0,0,0,0,-999
20201105,0600,-999,18,14.2N,86.7W,25,1006,0,0,0,0,0,0,0,0,0,0,0,0,-999
20201105,1200,-999,18,14.5N,87.5W,25,1005,0,0,0,0,0,0,0,0,0,0,0,0,-999
20201105,1800,-999,18,15.3N,87.8W,30,1005,0,0,0,0,0,0,0,0,0,0,0,0,-999
20201106,0000,-999,18,16.2N,87.8W,30,1004,0,0,0,0,0,0,0,0,0,0,0,0,-999
20201106,0600,-999,10,16.7N,87.6W,30,1004,0,0,0,0,0,0,0,0,0,0,0,0,-999
20201106,1200,-999,10,16.9N,87.4W,30,1004,0,0,0,0,0,0,0,0,0,0,0,0,-999
20201106,1800,-999,10,17.1N,87.1W,30,1004,0,0,0,0,0,0,0,0,0,0,0,0,-999
20201107,0000,-999,10,17.5N,86.4W,30,1002,0,0,0,0,0,0,0,0,0,0,0,0,-999
20201107,0600,-999,11,18.2N,85.1W,35,1001,0,50,0,0,0,0,0,0,0,0,0,0,-999
20201107,1200,-999,11,19.1N,83.2W,45,997,0,50,0,0,0,0,0,0,0,0,0,0,-999
20201107,1800,-999,11,19.8N,81.5W,55,994,50,80,20,40,20,20,0,20,0,0,0,0,-999
20201108,0000,-999,11,20.4N,80.2W,55,991,90,100,30,50,50,50,10,20,0,0,0,0,-999
20201108,0600,-999,11,21.1N,79.5W,55,991,120,100,30,80,50,50,10,30,0,0,0,0,-999
20201108,0855,1,11,21.5N,79.2W,55,991,100,100,30,80,50,50,10,30,0,0,0,0,-999
20201108,1200,-999,11,22.2N,79.0W,50,993,140,100,30,120,40,40,0,30,0,0,0,0,-999
20201108,1800,-999,11,23.5N,79.2W,55,993,180,100,30,140,40,40,0,30,0,0,0,0,-999
20201109,0000,-999,11,24.5N,80.1W,55,993,220,100,30,140,40,40,0,30,0,0,0,0,-999
20201109,0400,1,11,24.9N,80.7W,55,993,220,100,30,140,40,40,0,30,0,0,0,0,-999
20201109,0600,-999,11,25.0N,81.4W,55,992,160,60,30,140,40,40,0,30,0,0,0,0,-999
20201109,1200,-999,11,24.9N,82.9W,50,992,140,40,30,120,30,20,0,10,0,0,0,0,-999
20201109,1800,-999,11,24.2N,84.1W,45,995,120,40,30,100,0,0,0,0,0,0,0,0,-999
20201110,0000,-999,11,23.4N,85.0W,45,995,80,30,40,60,0,0,0,0,0,0,0,0,-999
20201110,0600,-999,11,23.0N,85.4W,45,995,80,30,40,40,0,0,0,0,0,0,0,0,-999
20201110,1200,-999,11,22.6N,85.3W,50,992,80,40,40,40,20,20,0,0,0,0,0,0,-999
20201110,1800,-999,11,22.9N,85.1W,50,992,80,60,40,40,20,20,0,0,0,0,0,0,-999
20201111,0000,-999,11,23.5N,84.6W,55,990,100,100,40,20,40,20,0,0,0,0,0,0,-999
20201111,0600,-999,11,24.5N,84.2W,60,987,100,100,40,40,60,30,0,0,0,0,0,0,-999
20201111,1200,-999,12,25.8N,83.9W,65,983,100,100,40,40,70,50,0,0,50,0,0,0,-999
20201111,1800,-999,11,26.8N,83.7W,60,990,100,100,30,90,40,40,0,0,0,0,0,0,-999
20201112,0000,-999,11,27.9N,83.5W,55,992,100,100,30,90,40,40,0,0,0,0,0,0,-999
20201112,0600,-999,11,28.7N,83.2W,50,994,90,100,20,60,30,30,0,0,0,0,0,0,-999
20201112,0920,1,11,29.2N,82.9W,45,996,60,100,40,60,0,0,0,0,0,0,0,0,-999
20201112,1200,-999,11,29.7N,82.5W,40,1001,60,100,40,60,0,0,0,0,0,0,0,0,-999
20201112,1800,-999,11,30.9N,81.3W,35,1003,60,100,20,60,0,0,0,0,0,0,0,0,-999
20201113,0000,-999,11,31.9N,79.9W,40,1004,60,100,0,60,0,0,0,0,0,0,0,0,-999
20201113,0600,-999,11,32.7N,78.0W,40,1004,60,100,0,60,0,0,0,0,0,0,0,0,-999
20201113,1200,-999,13,34.0N,75.3W,40,1004,60,100,0,60,0,0,0,0,0,0,0,0,-999
20201113,1800,-999,13,35.1N,72.5W,40,1005,60,100,0,60,0,0,0,0,0,0,0,0,-999
20201114,0000,-999,13,35.7N,69.2W,35,1006,60,100,0,60,0,0,0,0,0,0,0,0,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
