20180922,0600,-999,TD,7.7N,21.8W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,-999
20180922,1200,-999,TS,8.1N,22.9W,35,1005,20,0,0,20,0,0,0,0,0,0,0,0,-999
20180922,1800,-999,TS,8.5N,24.1W,35,1005,30,0,0,20,0,0,0,0,0,0,0,0,-999
20180923,0000,-999,TS,8.9N,25.7W,35,1005,30,0,0,0,0,0,0,0,0,0,0,0,-999
20180923,0600,-999,TS,9.1N,27.3W,35,1005,40,0,0,0,0,0,0,0,0,0,0,0,-999
20180923,1200,-999,WV,9.2N,29.3W,35,1005,60,0,0,0,0,0,0,0,0,0,0,0,-999
20180923,1800,-999,WV,9.3N,31.7W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0,-999
20180924,0000,-999,WV,9.4N,34.1W,25,1007,0,0,0,0,0,0,0,0,0,0,0,0,-999
20180924,0600,-999,WV,9.6N,36.4W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,-999
20180924,1200,-999,WV,9.8N,38.5W,35,1007,80,0,0,80,0,0,0,0,0,0,0,0,-999
20180924,1800,-999,WV,10.0N,40.6W,35,1007,120,0,0,120,0,0,0,0,0,0,0,0,-999
20180925,0000,-999,WV,10.3N,42.7W,35,1007,140,0,0,60,0,0,0,0,0,0,0,0,-999
20180925,0600,-999,WV,10.7N,44.8W,35,1007,140,0,0,0,0,0,0,0,0,0,0,0,-999
20180925,1200,-999,WV,11.0N,46.8W,35,1007,140,0,0,0,0,0,0,0,0,0,0,0,-999
20180925,1800,-999,WV,11.3N,48.6W,40,1006,140,0,0,0,0,0,0,0,0,0,0,0,-999
20180926,0000,-999,TS,11.5N,50.3W,45,1005,120,90,0,40,0,0,0,0,0,0,0,0,-999
20180926,0600,-999,TS,11.8N,52.0W,50,1004,100,90,0,40,30,0,0,0,0,0,0,0,-999
20180926,1200,-999,TS,12.1N,53.6W,55,1002,100,90,0,60,30,0,0,0,0,0,0,0,-999
