20080720,1200,-999,11,17.8N,83.6W,40,1008,100,150,0,0,0,0,0,0,0,0,0,0,-999
20080720,1800,-999,11,18.6N,84.6W,40,1008,150,150,0,150,0,0,0,0,0,0,0,0,-999
20080721,0000,-999,11,19.8N,85.8W,45,1007,150,150,0,150,0,0,0,0,0,0,0,0,-999
20080721,0530,1,11,20.8N,87.0W,45,1007,150,150,0,150,0,0,0,0,0,0,0,0,-999
20080721,0600,-999,11,20.9N,87.2W,45,1007,150,150,0,150,0,0,0,0,0,0,0,0,-999
20080721,1200,-999,11,21.8N,88.8W,45,1005,150,150,0,150,0,0,0,0,0,0,0,0,-999
20080721,1800,-999,11,22.8N,90.4W,45,1005,150,120,0,120,0,0,0,0,0,0,0,0,-999
20080722,0000,-999,11,23.0N,92.0W,45,1000,150,120,30,120,0,0,0,0,0,0,0,0,-999
20080722,0600,-999,11,23.2N,93.3W,45,999,140,120,30,120,0,0,0,0,0,0,0,0,-999
20080722,1200,-999,11,23.7N,94.1W,55,993,140,120,60,120,50,30,20,40,0,0,0,0,-999
20080722,1800,-999,11,24.3N,94.9W,60,990,140,120,100,120,50,30,25,40,0,0,0,0,-999
20080723,0000,-999,12,24.9N,95.7W,65,982,120,120,100,100,40,40,30,40,20,0,20,20,-999
20080723,0600,-999,12,25.4N,96.2W,70,982,120,120,100,100,40,40,30,40,20,0,20,20,-999
20080723,1200,-999,12,25.9N,96.7W,85,967,120,120,100,100,50,50,50,40,20,20,20,20,-999
20080723,1400,4,12,26.0N,96.8W,85,963,120,120,100,100,50,50,50,40,20,20,20,20,-999
20080723,1800,-999,12,26.4N,97.2W,75,967,120,120,45,45,40,40,30,30,30,20,20,20,-999
20080723,1820,1,12,26.4N,97.2W,75,967,120,120,45,45,40,40,30,30,30,20,20,20,10
20080723,2000,1,12,26.4N,97.4W,70,967,120,120,45,45,40,40,30,30,30,20,20,20,10
20080724,0000,-999,12,26.5N,97.8W,65,976,100,100,45,45,30,30,25,25,15,15,15,15,-999
