20210929,0000,-999,LO,7.0N,22.0W,30,1008,0,0,0,0,0,0,0,0,0,0,0,0,50
20210929,0600,-999,LO,7.4N,23.0W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,50
20210929,1200,-999,TD,7.8N,24.1W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0,50
20210929,1800,-999,TS,8.1N,25.1W,35,1005,50,0,0,40,0,0,0,0,0,0,0,0,40
20210930,0000,-999,TS,8.3N,26.0W,35,1005,50,0,0,40,0,0,0,0,0,0,0,0,40
20210930,0600,-999,TS,8.7N,27.1W,40,1004,70,0,0,50,0,0,0,0,0,0,0,0,40
20210930,1200,-999,TS,9.2N,28.4W,40,1003,90,0,0,70,0,0,0,0,0,0,0,0,40
20210930,1800,-999,TS,9.8N,29.5W,45,1001,90,0,0,90,0,0,0,0,0,0,0,0,40
20211001,0000,-999,TS,10.5N,30.6W,50,999,110,70,0,100,40,0,0,40,0,0,0,0,40
20211001,0600,-999,TS,11.0N,31.8W,50,998,120,80,0,100,40,0,0,40,0,0,0,0,40
20211001,1200,-999,TS,11.4N,33.0W,55,997,120,80,60,120,50,0,0,50,0,0,0,0,40
20211001,1800,-999,TS,11.8N,33.9W,55,997,120,80,60,120,50,0,0,50,0,0,0,0,45
20211002,0000,-999,TS,12.1N,34.9W,50,999,120,60,0,120,50,0,0,0,0,0,0,0,50
20211002,0600,-999,TS,12.5N,35.8W,45,1001,100,60,0,80,0,0,0,0,0,0,0,0,50
20211002,1200,-999,TS,12.7N,36.7W,35,1005,60,0,0,60,0,0,0,0,0,0,0,0,60
20211002,1800,-999,TD,13.5N,37.7W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,60
20211003,0000,-999,TD,14.4N,38.4W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,60
20211003,0600,-999,TD,15.1N,39.2W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,60
20211003,1200,-999,TD,15.7N,40.0W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,60
20211003,1800,-999,TD,16.5N,41.0W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,70
20211004,0000,-999,TD,17.2N,42.1W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0,70
20211004,0600,-999,TD,17.8N,43.1W,25,1009,0,0,0,0,0,0,0,0,0,0,0,0,70
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
