19691007,1800,-999,10,20.1N,69.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691008,0000,-999,10,20.5N,70.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691008,0600,-999,10,20.9N,71.1W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691008,1200,-999,10,21.5N,72.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691008,1800,-999,10,22.4N,73.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691009,0000,-999,10,23.5N,73.6W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691009,0600,-999,10,24.7N,73.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691009,1200,-999,11,25.8N,73.6W,35,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691009,1800,-999,11,26.8N,73.3W,40,1002,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691010,0000,-999,11,27.8N,72.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691010,0600,-999,11,28.4N,72.4W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691010,1200,-999,11,28.9N,72.0W,40,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691010,1800,-999,11,29.4N,71.4W,40,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691011,0000,-999,11,30.0N,70.6W,40,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691011,0600,-999,11,30.7N,69.9W,40,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691011,1200,-999,11,32.1N,69.8W,40,998,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691011,1800,-999,11,34.0N,70.2W,40,1001,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691012,0000,-999,15,34.5N,70.6W,45,998,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691012,0600,-999,15,34.8N,70.7W,45,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691012,1200,-999,15,34.8N,70.9W,45,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691012,1800,-999,15,34.3N,71.3W,45,999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691013,0000,-999,15,33.8N,71.4W,45,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691013,0600,-999,15,33.2N,71.6W,45,998,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691013,1200,-999,15,32.7N,72.7W,45,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691013,1800,-999,15,31.9N,73.8W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691014,0000,-999,15,31.2N,74.5W,45,998,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691014,0600,-999,15,31.4N,75.0W,45,996,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691014,1200,-999,11,31.8N,75.5W,55,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691014,1800,-999,11,31.6N,76.0W,55,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691015,0000,-999,11,31.6N,75.3W,60,988,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691015,0600,-999,12,32.0N,74.5W,65,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691015,1200,-999,12,32.7N,73.5W,65,984,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691015,1800,-999,11,33.1N,72.4W,60,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691016,0000,-999,11,33.5N,71.2W,60,992,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691016,0600,-999,11,34.1N,70.0W,60,992,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691016,1200,-999,11,34.8N,68.7W,60,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691016,1800,-999,12,35.7N,67.2W,65,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691017,0000,-999,12,36.9N,65.0W,65,990,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691017,0600,-999,12,38.3N,62.7W,70,986,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691017,1200,-999,12,39.6N,60.0W,75,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691017,1800,-999,12,41.1N,56.3W,80,978,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691018,0000,-999,13,43.3N,50.8W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19691018,0600,-999,13,45.2N,45.3W,75,980,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
